id,revenue
6785,55989674.03912129
6786,351239.24134304025
6787,6239079.354579574
6788,2032068.1155697687
6789,1386261.275275359
6790,1813076.1648430082
6791,41960685.8099152
6792,184176564.19586518
6793,60120089.29424664
6794,283915.467853605
6795,7694673.677560037
6796,790474659.6940237
6797,10476363.946137782
6798,11064167.99379757
6799,1064744.0616580623
6800,41985013.08723799
6801,95798472.71949038
6802,58154.42741642988
6803,210795644.48602074
6804,84112.61634318496
6805,17770508.317316953
6806,3265488.7892536204
6807,43138542.85685749
6808,2687703.459982017
6809,13015626.33135067
6810,7409695.281450894
6811,29969651.9107145
6812,450434.72956955817
6813,145016129.26643166
6814,342903.3120719163
6815,1760455.1128437954
6816,4310596.694309692
6817,68516.7093697305
6818,3797.1199351070145
6819,34499731.246823244
6820,34184287.217323646
6821,13460498.223334752
6822,17999288.67519249
6823,19681160.219954435
6824,103754465.86526349
6825,39085143.93836857
6826,10765967.055395344
6827,311867.56126396224
6828,7571.56567873648
6829,17985.508512100187
6830,3816673.5333148018
6831,88960568.03233203
6832,20116909.11574884
6833,4783115.295019673
6834,120136.6837053574
6835,64497595.307341315
6836,938408.2584579315
6837,52404297.47710967
6838,455624.7608028637
6839,1000545.3195769729
6840,7727557.4832387725
6841,4452765.983185038
6842,1296962.1000331054
6843,1505273.3847056837
6844,32792258.148702845
6845,17987581.34898421
6846,20657374.646931365
6847,195579.43890537485
6848,4722897.572005896
6849,1810760.8864615636
6850,60068044.5001658
6851,152487536.82203564
6852,5807146.825820572
6853,5223634.139772335
6854,8006307.807697314
6855,8403753.024471877
6856,118100.21948443896
6857,14092251.62398563
6858,4709474.738048439
6859,12791260.914893514
6860,8184861.498281936
6861,32270282.66508981
6862,46013434.5416716
6863,253775580.6049801
6864,293429.12290696753
6865,2631937.0133040925
6866,122385679.99071015
6867,17085943.959174216
6868,816359967.4364133
6869,45899121.984846756
6870,737192.7675263582
6871,61841083.35470821
6872,29012.779925680516
6873,10778122.6090972
6874,37353062.35451266
6875,1842335.0278612399
6876,15176646.047781285
6877,12720165.463420786
6878,925083.4056196023
6879,1559165.6411978484
6880,248993.25038151463
6881,1227001.9112648866
6882,51138356.96760212
6883,36731546.09962748
6884,20881626.22088961
6885,6796388.024465315
6886,703025.6954067235
6887,8090114.450382913
6888,71926188.05000104
6889,605411.7571672595
6890,16680426.036604315
6891,30526655.156008728
6892,95998028.98439899
6893,188298882.50388232
6894,24281875.281351052
6895,840797.2438588744
6896,1044967.1360554639
6897,1924137.5944412511
6898,4941854.960948578
6899,4912846.395150499
6900,23153385.552042663
6901,15706042.256595653
6902,1785359.6398774188
6903,18164073.697230596
6904,214983352.4876208
6905,31110183.435379155
6906,176529389.03399915
6907,17294716.646661732
6908,8069814.874247553
6909,278206.3130766121
6910,3262424.6735806507
6911,4146390.436301817
6912,13444343.018666374
6913,369106316.0360853
6914,168938527.69574627
6915,15412675.882326275
6916,12237513.390472904
6917,588013241.5376081
6918,74189645.42523594
6919,1058849.4252756152
6920,106513511.24670461
6921,160477584.54932508
6922,9853759.849072
6923,7607305.697579646
6924,121679.00362241507
6925,3392909.4904188626
6926,8043723.533696413
6927,229651.93490267268
6928,14813098.498892909
6929,35468007.65761418
6930,182707654.5037129
6931,3129018.9610240944
6932,6044160.247889473
6933,1145319.8330180752
6934,93228463.42970477
6935,93336.1106974404
6936,7978801.829804201
6937,169917087.48861378
6938,993521.6854726995
6939,3141637.0932685053
6940,79007056.8018457
6941,82714779.69584145
6942,15609688.704854803
6943,2238787.4733548136
6944,136572601.757139
6945,14569817.609422348
6946,63403021.203558005
6947,1330768.8565737605
6948,10634575.873869633
6949,80123384.35744454
6950,154547581.27526712
6951,33529.88264662292
6952,12478571.78074002
6953,21094477.064174272
6954,8884240.040470814
6955,57982501.17726536
6956,2418757.139748806
6957,543731.3501642015
6958,448701.86094638176
6959,3472308.147337037
6960,61569733.545417815
6961,7870326.658062053
6962,148634557.4686315
6963,8151586.327488022
6964,31358702.85315299
6965,179655.15681727472
6966,49743981.985370316
6967,51941959.916227564
6968,1007133.4483980509
6969,114039.21419620737
6970,3611898.7525202055
6971,79783759.3115523
6972,631915.727502616
6973,33251714.36949684
6974,61551849.33267134
6975,18456044.65593619
6976,4266974.0511264205
6977,1978156.1823855392
6978,1718977.7377061422
6979,78566333.37391342
6980,17468527.117269136
6981,3362280.0101659135
6982,17800171.71898049
6983,1779597.604290445
6984,68346752.89465274
6985,202775199.69731817
6986,21523864.057454523
6987,2779364.629327122
6988,23920157.42212951
6989,847607.6072209771
6990,297348931.8817319
6991,3083006.147307009
6992,342275.3979729477
6993,983114.3162761617
6994,37745.8185067913
6995,24918070.20503262
6996,89341451.03539643
6997,60589.0159138297
6998,8366959.347607105
6999,91711331.61825156
7000,207876.67422322507
7001,4037985.0504026273
7002,1434370.860055228
7003,4244305.885468549
7004,15938731.778368639
7005,468630.10091676284
7006,82491.45451026625
7007,1925087.4421160913
7008,55556316.608327605
7009,5651650.103015428
7010,5373077.850560615
7011,1661285.6509685991
7012,2369320.7601568196
7013,1159922.8594504849
7014,6542.974643659028
7015,206354883.44071728
7016,178913525.27613258
7017,18315876.784337185
7018,4197905.221726188
7019,52858467.81832806
7020,30316747.675348815
7021,2675737.3093883055
7022,44861265.18389121
7023,74067732.56714553
7024,2675286.6386902137
7025,1575144.1782533543
7026,162857299.6444667
7027,33805797.45307037
7028,1273101.1772502796
7029,21839877.009263497
7030,20882813.643091466
7031,40216887.330379836
7032,6434351.760161711
7033,2669733.3308930285
7034,9069899.132623164
7035,7671926.799069535
7036,4257340.690227203
7037,6225179.922899248
7038,6066356.901186042
7039,24123016.2505123
7040,3854379.6589138685
7041,30235544.37873335
7042,58893886.6702321
7043,164941.62912548034
7044,14012214.521680582
7045,18072183.104294855
7046,85485716.06232396
7047,224820964.3294516
7048,4198881.172521305
7049,7040051.620318232
7050,94299.14979708222
7051,3434168.812143564
7052,68352929.03021328
7053,1321797.3587475228
7054,34496038.2501577
7055,58258407.31357763
7056,413080894.6753878
7057,9097680.198072309
7058,4627129.699071663
7059,9517617.82880293
7060,13214249.11324733
7061,13436725.98565361
7062,27949490.041853305
7063,373383.4072789882
7064,80054853.36073191
7065,23751359.308888763
7066,2682878.736783728
7067,323228.0412630662
7068,69400170.36528176
7069,344156.23894917103
7070,151046606.728425
7071,230077221.8149426
7072,115998.00573522534
7073,9070570.592830649
7074,2209775.1424626065
7075,30322447.549138445
7076,44440850.59535064
7077,31873277.19329507
7078,37869711.51777065
7079,259005.71457029277
7080,5052213.929870117
7081,2789008.3354829177
7082,1335126.045147209
7083,364733.9233205409
7084,11643686.647965953
7085,7083066.808251483
7086,84979.18189819036
7087,174692553.52352914
7088,49754639.23775642
7089,1854274.732164899
7090,3822924.198628957
7091,1324626.885164423
7092,123407820.25547795
7093,19493707.513898596
7094,37057426.06053105
7095,641776.1491708064
7096,7419353.440130089
7097,116537860.92815508
7098,25195449.026268408
7099,73580335.6491941
7100,5471706.667886005
7101,15951347.367124341
7102,1093596.6344436666
7103,6877843.757870052
7104,4319806.727727579
7105,42169194.628006
7106,13501376.801781343
7107,21077464.72433922
7108,3138200.5754193543
7109,54237257.70404345
7110,49269.927180765684
7111,8986153.307262715
7112,71301927.94745709
7113,91815350.96549222
7114,4059822.3028092464
7115,18537355.31524179
7116,11840510.32344141
7117,80300.62424293075
7118,12469459.330849107
7119,21731841.42791056
7120,397365.57002524927
7121,7287047.545161105
7122,998542.8003676815
7123,757013.0942182789
7124,299883696.3696926
7125,8731926.889537008
7126,349925184.1152906
7127,58053220.00944136
7128,2831777.141803346
7129,12187262.569875037
7130,10948425.001370003
7131,2346296.022938
7132,32223130.855526976
7133,93426307.97031927
7134,34316918.904487185
7135,90032472.57201219
7136,32249754.35117604
7137,19731119.673900545
7138,24268083.41585569
7139,390351.9631518165
7140,127956484.07807165
7141,77813.01650762043
7142,7013281.386791686
7143,55677799.33422939
7144,1201214.3394889487
7145,3527294.740292859
7146,1540081.8302845615
7147,32764100.96760946
7148,1233934.0004246526
7149,3806426.0818205713
7150,136478.52821209916
7151,15529035.85180716
7152,22675182.460895006
7153,1546153.5949484552
7154,26633716.752294637
7155,105740027.03127797
7156,4219938.70103811
7157,93568918.25090617
7158,82293.51045877745
7159,3278157.397155712
7160,234705.62500843406
7161,46082589.37143531
7162,405998665.31606746
7163,7434596.756136068
7164,1230776.5017770834
7165,171651564.2535243
7166,7513146.192167819
7167,215594.99606278085
7168,145466.32306013018
7169,3235652.7879971657
7170,6302778.554458053
7171,9760052.232772192
7172,1236147.2849225628
7173,5327674.012770314
7174,1735728.5147461295
7175,424287.3214864782
7176,13760188.905559901
7177,104174904.29842906
7178,54359815.3528326
7179,114484818.04393359
7180,463820.43556992576
7181,5853851.139802332
7182,64315614.6546087
7183,634142.7918444594
7184,587984782.9900949
7185,5857405.586952894
7186,15774688.287856897
7187,34396734.95520348
7188,50106734.325012475
7189,5750547.878152407
7190,283164.2813978815
7191,20777.097002920887
7192,17263038.94726392
7193,44583589.14211603
7194,215203558.5627286
7195,16162575.310024174
7196,12261625.238317559
7197,8289172.391842059
7198,10478629.65946474
7199,5825291.714820564
7200,86020989.91733095
7201,1778558.6108960249
7202,25513057.335678097
7203,130705.48359559002
7204,66911509.08293256
7205,131734057.2704925
7206,101989441.1968247
7207,525713565.35468674
7208,9848565.698104264
7209,16391111.927090086
7210,392531.3810926556
7211,201975.7863130129
7212,11953286.406575706
7213,24175168.503375508
7214,202887754.78476334
7215,142962218.4728666
7216,132625604.31963539
7217,368073.19020287873
7218,79208395.21937315
7219,9594654.480809681
7220,64178314.76933865
7221,15210468.630891668
7222,11677079.221778823
7223,10351857.039997438
7224,8403246.126153369
7225,1445.4947620700182
7226,57319234.79921641
7227,69375768.87802376
7228,5455425.934447579
7229,12115922.966088396
7230,1192262.597075838
7231,3227066.502120056
7232,241995316.5703614
7233,162559681.92268994
7234,165701022.25588915
7235,23321625.6894126
7236,88313866.1919331
7237,7401238.053202489
7238,4120120.528257133
7239,390861711.50326765
7240,16412291.032917565
7241,176877651.62684974
7242,65284514.47623647
7243,4822353.466409789
7244,22245301.068432227
7245,3301486.76066617
7246,1218783.4328031612
7247,72544609.84680918
7248,22090336.4040449
7249,757350.2272910363
7250,310449.2722153113
7251,42353517.67934852
7252,10603480.649442153
7253,3100106.838323143
7254,63548911.45273393
7255,60673.62611788666
7256,7122796.383338644
7257,5643448.016294603
7258,50272567.0006547
7259,4500499.4884212185
7260,121790.9206024059
7261,188353414.1035783
7262,137548.96681578967
7263,47070191.23705902
7264,13969591.089864822
7265,502613.73046545824
7266,19373089.63141969
7267,259876.02432371303
7268,1797763.7892657667
7269,62348952.53877345
7270,133546139.7438415
7271,5631778.44030449
7272,13751842.094999893
7273,580672.7140938892
7274,1041755.0649985038
7275,5417004.655249003
7276,4784306.003880128
7277,169515305.40617517
7278,173189516.853364
7279,167850870.49199206
7280,95967261.3846518
7281,33313497.755768996
7282,19100081.980449434
7283,166359969.0166291
7284,125081.23020668782
7285,51691493.97552867
7286,185045390.50914136
7287,1806831.76116757
7288,779425.7417687308
7289,88672538.9063735
7290,9101045.026373198
7291,53409883.18480915
7292,797069.861399972
7293,31719201.23226256
7294,4922159.544867393
7295,55524185.31368978
7296,39331.56169839631
7297,28203601.463904116
7298,2381776.7381117246
7299,4924494.845613543
7300,533523.6262952767
7301,36098654.57760837
7302,798749.9369267977
7303,1109829.4220574053
7304,15711594.625851471
7305,3950291.008202889
7306,276943947.1065575
7307,302009.29807995027
7308,935692.3713083192
7309,21929598.330538545
7310,6924862.843193456
7311,1300029.164355161
7312,99240413.82120477
7313,92489501.54379502
7314,1530326.8417700152
7315,4269011.733089054
7316,1406521.6251091238
7317,5280191.503498039
7318,56460788.22386865
7319,341624.1164258497
7320,73767044.5955782
7321,11466.092526072574
7322,916800.8437477166
7323,36054435.20314191
7324,2964427.6022640625
7325,208898963.37463325
7326,180244551.26150993
7327,2199488.146764707
7328,36413506.1497235
7329,91016169.08068997
7330,222216793.22017613
7331,90468349.1894045
7332,29717711.71585291
7333,103292963.02101283
7334,6665370.168143888
7335,64772659.53338554
7336,3831445.773401991
7337,6720622.174427793
7338,45117919.34471934
7339,41600195.98330214
7340,410906.14615737036
7341,68649.73901683997
7342,48408789.61191329
7343,4002827.472882723
7344,332538.25180104055
7345,497404.5241436297
7346,3775548.2976826653
7347,10036332.936641656
7348,584864.2611845228
7349,48304410.83555453
7350,15861129.664607974
7351,48493018.05210528
7352,235131.46271664853
7353,15240683.42906053
7354,8930.831641073592
7355,38210622.023099035
7356,23711261.175143916
7357,2831760.938285203
7358,11816143.317523701
7359,86324627.0962382
7360,12757557.696804179
7361,22751.16192693166
7362,171927537.9915426
7363,576523050.8407794
7364,315937.32591339416
7365,49906275.973580875
7366,38744004.89357373
7367,745990.9711655361
7368,38371114.083873674
7369,15924389.095548583
7370,70570098.30957583
7371,88097.64822361762
7372,65763824.24213261
7373,212502582.22466046
7374,17301583.44055874
7375,59786896.38680948
7376,107963.84950296831
7377,10786406.665118508
7378,90638875.09836327
7379,43580663.284904204
7380,3623936.8948482233
7381,1871580.2878810342
7382,4081065.350476288
7383,333752.43081841915
7384,7601175.970156897
7385,55161666.57174307
7386,42545482.67316221
7387,1934195.5148838342
7388,2081379.9338981663
7389,294448.62125577923
7390,66173.89297794002
7391,10783308.235833593
7392,4171981.781772325
7393,407477661.6597974
7394,41766992.5931872
7395,43650001.84094233
7396,37831507.194636494
7397,2959088.138640695
7398,2147799.264134445
